"Rhapsody On A Theme Of Paganini, Op.43: Variation 18. Andante cantabile",Sergei Rachmaninoff,spotify:track:419qlOGNXoyICx4jO0hqaj
Superfly,Curtis Mayfield,spotify:track:4XsH9zBWPOCdXoH9ZDdS8r
Let's Get It On,Marvin Gaye,spotify:track:39l1UORIhuHvUWfxG53tRZ
How Can You Mend a Broken Heart,Al Green,spotify:track:6lUXneXZ9jc3HSMHgd8oqh
Don't Leave Me This Way,Harold Melvin & The Blue Notes,spotify:track:4vYauy3ABO65vTXggGYaZg
Midnight Train to Georgia,Gladys Knight & The Pips,spotify:track:6UaocmOO1bO7YwfHv9Kqcy
What You Waiting For,SOMI,spotify:track:1Gw2MVjOeA29OIwt4k7PZ4
Naughty,Red Velvet - IRENE & SEULGI,spotify:track:0P8lbWigAHXPKxUG60xh79
1 Billion Views,EXO-SC,spotify:track:4gGZc6MMYavM5KFS2zwOVL
HOLO,LEE HI,spotify:track:7Acvy2L38SCipAeMPOK8Ro
How You Like That,BLACKPINK,spotify:track:3vAn0qZzdyuHamcrpkfiX3
I'm Not Okay (I Promise),My Chemical Romance,spotify:track:7lRlq939cDG4SzWOF4VAnd
"Dance, Dance",Fall Out Boy,spotify:track:0a7BloCiNzLDD9qSQHh5m7
I Write Sins Not Tragedies,Panic! At The Disco,spotify:track:4bPQs0PHn4xbipzdPfn6du
Misery Business,Paramore,spotify:track:6SpLc7EXZIPpy0sVko0aoU
"Dear Maria, Count Me In",All Time Low,spotify:track:3ZsexY07D4t4HRq7ogeSAS
Catastrophist,Trivium,spotify:track:3fnqNxjN7o0tJe7zOQZV68
Breaking the Mirror,Fit For A King,spotify:track:3Ho0uOyCz245GWUqlWrkf5
The End of All We Know,Bleed From Within,spotify:track:14EXZEog1hW97d6yz8ejih
Watch Me Burn,Crystal Lake,spotify:track:1y8EEqXNbi7LtBpPLMPRui
Talking to Myself,Sleeping With Sirens,spotify:track:2H6txWVNy08LZYGmkHU511
The Sun Stop Shining,Cornell Campbell,spotify:track:6O4FoKdYi42CFjfd0MM04n
Love And Affection,Various Artists,spotify:track:4o6ZuLYr04LqFQNiSGVK4u
Here Comes Trouble,Chronixx,spotify:track:5Wwr2S7QZTR5PVJn6jhgdk
Who Knows,Protoje,spotify:track:0HBEM5CMp4Yg3Ne7orJzBX
Jamming,Bob Marley & The Wailers,spotify:track:0fF0HtZGSXZgGrC6b7Pq4I
Why Does It Take So Long To Say Goodbye,Joe Bonamassa,spotify:track:5f5j72fj7bZkfqSdeSWLyf
No Place to Go,Kirk Fletcher,spotify:track:57U2smIiC2ch7MbuJMaWIY
Toes in the Mud,Seasick Steve,spotify:track:170lW4ylGoFGh2i3V4Nxo4
Rock & Roll,"Christone ""Kingfish"" Ingram",spotify:track:5xfYZuMVGuyh9L0LcVWjzE
All Out Of Tears,Walter Trout,spotify:track:5UAWb4S8wXDLaoowdYs6ln
Which Side You're On,The Philharmonik,spotify:track:7aBjTHXRcZed06n0rWgyLu
Floatin',Cool Company,spotify:track:3pskfPInvz8nsloyEzUnFL
A Spike Lee Jawn,theMIND,spotify:track:1mVwiaFemt52tNFQJLOpN2
Out Of Love - Single Version,Busty and the Bass,spotify:track:1zTLGwLbuOJeTMPsknMNDc
"Baby, It's Over",iamalex,spotify:track:2VOpnswDATUVkyLA4FNO2C
